Id,Predicted
36790,3027.9794115275145
36791,2253.9488939493895
36792,8011.3334154337645
36793,2832.6551927775145
36794,2912.8319505900145
36795,3482.7450365275145
36796,1000.7379564493895
36797,2807.5873216837645
36798,3854.2455248087645
36799,2744.3934740275145
36800,6624.3207201212645
36801,2907.7779955118895
36802,5853.3536791056395
36803,3749.5404466837645
36804,486.10123769938946
36805,3802.1002611368895
36806,4600.0177416056395
36807,376.31217519938946
36808,3265.4850267618895
36809,2854.5724291056395
36810,3929.1490892618895
36811,4823.8863939493895
36812,2857.9882005900145
36813,4192.2975267618895
36814,1288.3544115275145
36815,2772.3724779337645
36816,3149.6757005900145
36817,4035.3216966837645
36818,671.1422533243895
36819,2713.9999193400145
36820,3044.0087084025145
36821,2956.3592943400145
36822,2496.9459642618895
36823,810.4293626993895
36824,962.3209642618895
36825,2507.3553880900145
36826,2902.0809740275145
36827,1437.8404955118895
36828,3254.3944505900145
36829,3356.2880052775145
36830,8190.4388841837645
36831,2942.0602220743895
36832,2062.1520189493895
36833,4073.7457689493895
36834,3942.1537279337645
36835,1447.5795091837645
36836,7208.2435716837645
36837,3777.3060716837645
36838,2932.8231615275145
36839,3001.2006029337645
36840,2692.3834642618895
36841,1762.2496751993895
36842,681.9176439493895
36843,1086.3278001993895
36844,2458.6239427775145
36845,5646.6498216837645
36846,4660.0475267618895
36847,2866.4217943400145
36848,2841.7301439493895
36849,3107.0702318400145
36850,3810.2320970743895
36851,1457.8238939493895
36852,2176.8514818400145
36853,2506.2438158243895
36854,800.9957689493895
36855,6622.8724779337645
36856,2184.7819017618895
36857,3017.8387865275145
36858,2735.9630541056395
36859,5597.2848314493895
36860,1889.9591478556395
36861,4167.0099291056395
36862,2298.1327318400145
36863,6684.2318529337645
36864,4845.6569017618895
36865,3042.1798509806395
36866,909.3451341837645
36867,2278.8163255900145
36868,2703.4576830118895
36869,4435.0692552775145
36870,652.8981126993895
36871,3514.1302904337645
36872,2854.1678880900145
36873,1489.6639818400145
36874,4804.1959642618895
36875,3477.9005541056395
36876,2555.6002611368895
36877,2613.9178880900145
36878,5038.6537279337645
36879,4800.7860521525145
36880,3703.3212084025145
36881,5199.2840990275145
36882,3784.9537767618895
36883,-151.23469980061054
36884,1123.4137376993895
36885,904.3632005900145
36886,2539.8241380900145
36887,1472.4872240275145
36888,2012.8434251993895
36889,2682.4889330118895
36890,3262.4530443400145
36891,5548.8177904337645
36892,1584.4293626993895
36893,2227.5248216837645
36894,4664.0756029337645
36895,4031.8639330118895
36896,3653.0443529337645
36897,1856.5692552775145
36898,2872.0358080118895
36899,2071.1092943400145
36900,1681.7457689493895
36901,4830.9303392618895
36902,4293.2084154337645
36903,2758.4147142618895
36904,4124.1246751993895
36905,2275.5094408243895
36906,6268.9779466837645
36907,1075.5663255900145
36908,2784.0944017618895
36909,3137.9694017618895
36910,1662.0113939493895
36911,770.0389818400145
36912,1291.0162767618895
36913,791.7028001993895
36914,912.2325853556395
36915,4030.8661302775145
36916,709.2457689493895
36917,6264.0614427775145
36918,2345.6825365275145
36919,3729.6551927775145
36920,4954.6341966837645
36921,5479.8841966837645
36922,246.97257559001446
36923,3137.8397630900145
36924,2649.7567552775145
36925,2928.8216966837645
36926,1674.3746751993895
36927,3241.7613939493895
36928,373.83951894938946
36929,2763.6874193400145
36930,-236.69563730061054
36931,3911.9740404337645
36932,2936.2936205118895
36933,1143.9762376993895
36934,4027.2850755900145
36935,3395.3746751993895
36936,499.54264394938946
36937,4873.2325853556395
36938,-1270.7698560506105
36939,1409.4208177775145
36940,3308.6288255900145
36941,3873.9537767618895
36942,5354.6966966837645
36943,4709.4005541056395
36944,11393.25455801189
36945,1686.3131517618895
36946,2787.8153490275145
36947,3128.8014330118895
36948,3469.7811693400145
36949,2307.3309740275145
36950,2584.2340501993895
36951,3507.1786302775145
36952,3403.7684740275145
36953,1068.1327318400145
36954,2874.7240404337645
36955,7419.0052904337645
36956,905.6678880900145
36957,1940.4818529337645
36958,2032.7606615275145
36959,2260.3295091837645
36960,2010.1246751993895
36961,1783.3248705118895
36962,3159.1022142618895
36963,6396.6576341837645
36964,11248.208415433764
36965,2439.4413255900145
36966,4781.2279466837645
36967,1537.9335130900145
36968,4361.5956224650145
36969,2795.5497240275145
36970,2086.6688646525145
36971,1397.6161302775145
36972,123.18717519938946
36973,2660.4960130900145
36974,2936.3473314493895
36975,652.9684251993895
36976,3859.8092455118895
36977,4549.6559251993895
36978,4781.0021166056395
36979,4315.1341966837645
36980,3917.1522630900145
36981,4949.2723802775145
36982,3755.8444017618895
36983,7.468425199389458
36984,2448.7731126993895
36985,2914.4051927775145
36986,2637.2067064493895
36987,1685.3434251993895
36988,2352.7528490275145
36989,4510.4755052775145
36990,6386.3124193400145
36991,3261.2819017618895
36992,1907.6598314493895
36993,1302.9449876993895
36994,-508.59016855061054
36995,-1.2815748006105423
36996,1124.5536302775145
36997,6288.7443041056395
36998,3614.5091966837645
36999,2138.4449876993895
37000,8894.056071683764
37001,2036.0575365275145
37002,1983.1051439493895
37003,4287.3319505900145
37004,2449.9315599650145
37005,2584.6778978556395
37006,730.5177416056395
37007,1260.9381517618895
37008,3222.7084154337645
37009,693.6637376993895
37010,3570.0279955118895
37011,1272.2943529337645
37012,1570.6427416056395
37013,6661.7762865275145
37014,1290.3661302775145
37015,1006.2731126993895
37016,5219.4764818400145
37017,2894.1442064493895
37018,1303.8053392618895
37019,2223.5153001993895
37020,3034.9918626993895
37021,4199.4530443400145
37022,1002.3671068400145
37023,2893.0621751993895
37024,1309.4315599650145
37025,2331.4393724650145
37026,1983.5887865275145
37027,3022.2396654337645
37028,1648.4293626993895
37029,7339.3841966837645
37030,-130.29304940998554
37031,2838.6412767618895
37032,3165.2255052775145
37033,2063.8309740275145
37034,4967.7723802775145
37035,2781.1708177775145
37036,2160.8309740275145
37037,6999.8841966837645
37038,1451.9918626993895
37039,7537.1442064493895
37040,1091.4957689493895
37041,1649.3785814493895
37042,3427.4818529337645
37043,2203.5467943400145
37044,1475.3356126993895
37045,1871.9833177775145
37046,1808.8317064493895
37047,289.30460684001446
37048,3738.6903490275145
37049,3936.7936205118895
37050,1781.8326830118895
37051,4879.5426439493895
37052,2919.8724779337645
37053,3333.8817552775145
37054,5228.7430834025145
37055,2527.3795580118895
37056,4808.3348802775145
37057,4763.5731615275145
37058,1788.0301927775145
37059,5226.6207689493895
37060,3738.4801439493895
37061,1930.9606126993895
37062,2143.5841478556395
37063,1778.1647142618895
37064,2711.1310228556395
37065,6540.1686205118895
37066,4144.5997728556395
37067,2074.3514818400145
37068,4564.8153490275145
37069,4030.0013841837645
37070,2492.4383959025145
37071,4261.0536302775145
37072,2443.6590990275145
37073,1428.5387376993895
37074,8379.114665433764
37075,4998.8529466837645
37076,3942.4037279337645
37077,1727.0091966837645
37078,4010.8224291056395
37079,2934.6473802775145
37080,648.3444017618895
37081,509.88053457438946
37082,1976.0084642618895
37083,3781.8434251993895
37084,801.6686205118895
37085,1809.3434251993895
37086,3306.3170580118895
37087,4011.4020189493895
37088,2867.0646166056395
37089,-243.35872323811054
37090,1868.5504564493895
37091,4096.2670091837645
37092,1954.4381517618895
37093,2926.4615892618895
37094,3164.5934251993895
37095,4435.5326341837645
37096,1462.8707689493895
37097,4615.2584642618895
37098,3418.8036302775145
37099,1098.1246751993895
37100,1331.6871751993895
37101,5206.4466966837645
37102,2880.8746751993895
37103,5090.9974779337645
37104,6507.0904955118895
37105,599.3356126993895
37106,5943.9647630900145
37107,4918.1888841837645
37108,3662.7382005900145
37109,2407.0279955118895
37110,2223.6249193400145
37111,6683.7084154337645
37112,2723.1161302775145
37113,2402.2653001993895
37114,6325.2552904337645
37115,1926.0123705118895
37116,6398.6849779337645
37117,1526.7223314493895
37118,4098.4388841837645
37119,1262.3749193400145
37120,5944.2201341837645
37121,2690.5262865275145
37122,1369.3356126993895
37123,4884.8685716837645
37124,2583.1793626993895
37125,1251.2340501993895
37126,3103.9139818400145
37127,1834.3053392618895
37128,3720.3856615275145
37129,3373.0826830118895
37130,3300.0575365275145
37131,3158.0826830118895
37132,5211.6146654337645
37133,179.19498769938946
37134,-116.84773690998554
37135,2688.6324876993895
37136,2393.2950853556395
37137,793.9879564493895
37138,1035.2613939493895
37139,2024.8490404337645
37140,4641.7318529337645
37141,3025.6246751993895
37142,1874.1988939493895
37143,6765.6810716837645
37144,5301.6434740275145
37145,3901.0653490275145
37146,2459.7115892618895
37147,2602.6654466837645
37148,4975.9818529337645
37149,2630.0279955118895
37150,942.0856126993895
37151,710.7418626993895
37152,2252.8788255900145
37153,4456.1669115275145
37154,2021.5528978556395
37155,2730.4335130900145
37156,3765.2338060587645
37157,7.023112699389458
37158,3430.4098314493895
37159,4259.9335130900145
37160,393.80436269938946
37161,6519.0756029337645
37162,3699.4918626993895
37163,1628.0113939493895
37164,3191.3834642618895
37165,3672.7435716837645
37166,3822.6864427775145
37167,1988.4193529337645
37168,1642.5301927775145
37169,2527.3131517618895
37170,10677.321696683764
37171,2111.1285814493895
37172,1496.2574876993895
37173,2558.6639818400145
37174,2185.6913255900145
37175,1802.1600755900145
37176,5153.6119798868895
37177,4472.7936205118895
37178,3286.0091966837645
37179,1430.6210130900145
37180,1858.4559740275145
37181,1725.4918626993895
37182,4157.3209642618895
37183,1053.7674974650145
37184,4822.6903490275145
37185,5433.7435716837645
37186,2193.9452318400145
37187,6168.2333177775145
37188,4316.7840990275145
37189,272.63663809001446
37190,2495.7811693400145
37191,286.79264394938946
37192,3912.6405443400145
37193,2837.9286302775145
37194,1892.6403001993895
37195,3088.9857591837645
37196,3155.0309251993895
37197,307.68253652751446
37198,5344.1927904337645
37199,3335.1036791056395
37200,6604.5091966837645
37201,162.05045644938946
37202,3617.5646166056395
37203,3004.6100267618895
37204,2626.8600267618895
37205,1996.9811205118895
37206,4270.1288255900145
37207,3647.0443529337645
37208,3270.1012376993895
37209,1752.1132005900145
37210,7666.6381029337645
37211,1572.5819505900145
37212,1540.5467943400145
37213,2444.1686205118895
37214,591.4794115275145
37215,6857.2631029337645
37216,630.9410814493895
37217,4717.5599779337645
37218,2767.4850267618895
37219,6819.1224779337645
37220,1722.8756517618895
37221,3315.7435716837645
37222,2182.6051439493895
37223,2890.1864427775145
37224,5833.1810716837645
37225,2933.6451830118895
37226,3560.1825365275145
37227,3940.0106615275145
37228,267.23112051188946
37229,2226.5380052775145
37230,5260.6771654337645
37231,864.4293626993895
37232,3664.5270189493895
37233,3247.2606615275145
37234,3094.8238939493895
37235,4810.8404955118895
37236,3711.5653490275145
37237,2472.5614427775145
37238,3863.7770189493895
37239,6061.0189623087645
37240,5386.3248705118895
37241,4837.8646654337645
37242,6896.4918626993895
37243,1365.2106126993895
37244,4241.5834154337645
37245,2295.2701830118895
37246,2653.4166673868895
37247,5363.4208177775145
37248,3445.4193529337645
37249,1848.6693529337645
37250,1756.0348314493895
37251,1306.5026048868895
37252,3505.0021166056395
37253,5273.6490892618895
37254,4221.4022630900145
37255,516.9293626993895
37256,2879.1295580118895
37257,2692.1403001993895
37258,6523.0873216837645
37259,2285.3248705118895
37260,3673.1529955118895
37261,3074.5614427775145
37262,2534.0926927775145
37263,5403.0904955118895
37264,3165.8185228556395
37265,4643.6017259806395
37266,280.24967519938946
37267,3547.3951830118895
37268,4705.2489427775145
37269,-29.763996675610542
37270,2298.0543626993895
37271,1979.6012376993895
37272,1061.0709642618895
37273,5374.4645189493895
37274,4377.9388841837645
37275,2371.9374193400145
37276,5988.0436205118895
37277,139.68717519938946
37278,4433.2801927775145
37279,6698.8685716837645
37280,1701.0582689493895
37281,3841.9293626993895
37282,3944.9567064493895
37283,3006.3671068400145
37284,1244.6051439493895
37285,2900.6786302775145
37286,1447.6363939493895
37287,2660.5231126993895
37288,4911.4425462931395
37289,3325.0580248087645
37290,6045.0795091837645
37291,1168.0975755900145
37292,3445.3314623087645
37293,5588.1615404337645
37294,1010.8278001993895
37295,4296.0787767618895
37296,2723.5553392618895
37297,3328.3883470743895
37298,617.6857103556395
37299,1384.0973314493895
37300,7007.3138841837645
37301,2470.1832689493895
37302,3709.0038255900145
37303,1376.1832689493895
37304,3937.0756029337645
37305,1987.8544115275145
37306,940.8824876993895
37307,4058.1903490275145
37308,966.9823412150145
37309,5168.5951341837645
37310,2819.2645677775145
37311,5715.7162279337645
37312,2072.5426439493895
37313,5692.6263841837645
37314,6093.9388841837645
37315,4234.4076341837645
37316,3425.8973802775145
37317,4798.1615404337645
37318,3340.7887376993895
37319,5691.3451341837645
37320,2511.2989916056395
37321,6128.6810716837645
37322,2123.3014330118895
37323,1868.6178392618895
37324,2991.5702318400145
37325,1481.0582689493895
37326,5201.6481126993895
37327,5940.0240892618895
37328,2099.9481615275145
37329,2074.1193041056395
37330,557.4029955118895
37331,8016.7591966837645
37332,2385.3719896525145
37333,6321.4740404337645
37334,2094.4286302775145
37335,3560.6842455118895
37336,202.05924551188946
37337,2834.3287767618895
37338,2981.1044115275145
37339,6004.8295091837645
37340,5073.1068529337645
37341,1246.1285814493895
37342,689.1715501993895
37343,609.9296068400145
37344,4112.9896654337645
37345,1774.9264330118895
37346,270.08170644938946
37347,3105.0568041056395
37348,4219.5279955118895
37349,4710.0638841837645
37350,3818.6708177775145
37351,1263.0858568400145
37352,3159.6263841837645
37353,1453.2474779337645
37354,1868.5194505900145
37355,5014.2904466837645
37356,1586.0309251993895
37357,1900.5380052775145
37358,2648.3085130900145
37359,3091.0380052775145
37360,109.16764394938946
37361,5592.9935716837645
37362,6660.1302904337645
37363,1264.7731126993895
37364,2770.3151048868895
37365,1421.2965501993895
37366,3194.7233080118895
37367,1633.4410814493895
37368,1275.5817064493895
37369,1988.7467455118895
37370,2654.8592943400145
37371,2371.6327318400145
37372,3279.3553880900145
37373,2787.6459154337645
37374,2040.6654466837645
37375,3898.1178392618895
37376,3062.2538255900145
37377,2474.3404955118895
37378,2194.3863939493895
37379,4349.4576830118895
37380,2861.4381517618895
37381,4050.4989427775145
37382,2652.2176927775145
37383,2236.4413255900145
37384,1695.3983568400145
37385,31.589518949389458
37386,2898.1295580118895
37387,1819.5787767618895
37388,1717.7438158243895
37389,2988.2653001993895
37390,2595.3951830118895
37391,7368.9850267618895
37392,6840.5853685587645
37393,2640.7733568400145
37394,2837.4098314493895
37395,626.4576830118895
37396,2296.8551439493895
37397,2020.3319505900145
37398,3458.1498216837645
37399,1184.4723314493895
37400,2384.7865404337645
37401,2530.8942064493895
37402,3680.2162279337645
37403,2091.2662767618895
37404,1934.6327318400145
37405,990.3651537150145
37406,2935.5814623087645
37407,3125.9654955118895
37408,4850.8710130900145
37409,1991.8795580118895
37410,1743.4755052775145
37411,4452.3905443400145
37412,1457.5528978556395
37413,2498.5887865275145
37414,2850.7435716837645
37415,706.9996751993895
37416,1804.9528001993895
37417,1972.3776048868895
37418,2332.2342943400145
37419,3876.2130541056395
